"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"SLC35A2","OMIM:300896",1.804,"OMIM:300896","1.804",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SEPSECS","OMIM:613811",1.801,"OMIM:613811","1.801",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NSDHL","OMIM:300831",1.796,"OMIM:300831;OMIM:308050","1.796;0.711",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CARS2","OMIM:616672",1.793,"OMIM:616672","1.793",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSEN15","OMIM:617026",1.793,"OMIM:617026","1.793",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPHN","OMIM:615501",1.792,"OMIM:615501;OMIM:149400","1.792;0.911",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBCE","OMIM:617207",1.791,"OMIM:617207;OMIM:241410;OMIM:244460","1.791;1.239;1.005",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POMT2","OMIM:613150",1.79,"OMIM:613150;OMIM:236670;OMIM:613156;OMIM:613158","1.79;1.72;1.265;0.705",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NADK2","OMIM:616034",1.786,"OMIM:616034","1.786",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBB","OMIM:615771",1.783,"OMIM:615771;OMIM:156610","1.783;1.258",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSEN54","OMIM:225753",1.78,"OMIM:225753;OMIM:277470;OMIM:610204","1.78;1.729;1.445",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMTC3","OMIM:617255",1.775,"OMIM:617255","1.775",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDK6","OMIM:616080",1.772,"OMIM:616080","1.772",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIK3R2","OMIM:603387",1.772,"OMIM:603387","1.772",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ROGDI","OMIM:226750",1.764,"OMIM:226750","1.764",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HCN1","OMIM:615871",1.763,"OMIM:615871","1.763",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MEF2C","OMIM:613443",1.76,"OMIM:613443","1.76",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLCB1","OMIM:613722",1.758,"OMIM:613722","1.758",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GABRB3","OMIM:617113",1.75,"OMIM:617113","1.75",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MED17","OMIM:613668",1.745,"OMIM:613668","1.745",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADGRG1","OMIM:615752",1.739,"OMIM:615752;OMIM:606854","1.739;0.898",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRPX2","OMIM:300643",1.739,"OMIM:300643","1.739",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"D2HGDH","OMIM:600721",1.737,"OMIM:600721","1.737",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RELN","OMIM:257320",1.737,"OMIM:257320;OMIM:600512","1.737;1.049",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LIAS","OMIM:614462",1.736,"OMIM:614462","1.736",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARHGAP31","OMIM:100300",1.727,"OMIM:100300","1.727",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FKTN","OMIM:253800",1.725,"OMIM:253800;OMIM:236670;OMIM:611588;OMIM:613152;OMIM:611615","1.725;1.72;0.972;0.9;0.393",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLYCTK","OMIM:220120",1.723,"OMIM:220120","1.723",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN1A","OMIM:607208",1.722,"OMIM:607208;OMIM:604403;OMIM:604233;OMIM:609634","1.722;1.081;1.049;0.781",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FH","OMIM:606812",1.721,"OMIM:606812","1.721",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TOE1","OMIM:614969",1.721,"OMIM:614969","1.721",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AKT3","OMIM:615937",1.72,"OMIM:615937","1.72",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FKRP","OMIM:236670",1.72,"OMIM:236670;OMIM:613153;OMIM:606612;OMIM:607155","1.72;1.455;1.444;0.919",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LARGE1","OMIM:236670",1.72,"OMIM:236670;OMIM:608840;OMIM:613154","1.72;1.58;1.44",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POMT1","OMIM:236670",1.72,"OMIM:236670;OMIM:613155;OMIM:609308","1.72;1.151;1.144",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A19","OMIM:607196",1.72,"OMIM:607196;OMIM:613710","1.72;1.035",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AARS","OMIM:616339",1.719,"OMIM:616339;OMIM:613287","1.719;0.92",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACO2","OMIM:614559",1.718,"OMIM:614559;OMIM:616289","1.718;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLUL","OMIM:610015",1.718,"OMIM:610015","1.718",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX13","OMIM:614883",1.717,"OMIM:614883;OMIM:614885","1.717;0.845",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBG1","OMIM:615412",1.715,"OMIM:615412","1.715",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DOCK6","OMIM:614219",1.712,"OMIM:614219","1.712",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"USP18","OMIM:617397",1.712,"OMIM:617397","1.712",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARV1","OMIM:617020",1.71,"OMIM:617020","1.71",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RARS2","OMIM:611523",1.709,"OMIM:611523","1.709",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A1","OMIM:615182",1.708,"OMIM:615182","1.708",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AMT","OMIM:605899",1.706,"OMIM:605899","1.706",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GCSH","OMIM:605899",1.706,"OMIM:605899","1.706",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLDC","OMIM:605899",1.706,"OMIM:605899","1.706",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCND2","OMIM:615938",1.704,"OMIM:615938","1.704",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCLO","OMIM:608027",1.704,"OMIM:608027","1.704",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CACNA1A","OMIM:617106",1.701,"OMIM:617106;OMIM:141500;OMIM:108500;OMIM:183086","1.701;0.961;0.881;0.706",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGF12","OMIM:617166",1.7,"OMIM:617166","1.7",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EXOSC3","OMIM:614678",1.699,"OMIM:614678","1.699",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A12","OMIM:612949",1.697,"OMIM:612949","1.697",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BSCL2","OMIM:615924",1.692,"OMIM:615924;OMIM:270685;OMIM:600794;OMIM:269700","1.692;1.082;0.887;0.598",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRIN2D","OMIM:617162",1.692,"OMIM:617162","1.692",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ISPD","OMIM:614643",1.692,"OMIM:614643;OMIM:616052","1.692;0.755",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAB18","OMIM:614222",1.686,"OMIM:614222","1.686",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TCTN2","OMIM:616654",1.684,"OMIM:616654;OMIM:613885","1.684;0.935",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FRRS1L","OMIM:616981",1.683,"OMIM:616981","1.683",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNA2","OMIM:616366",1.682,"OMIM:616366","1.682",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OCLN","OMIM:251290",1.682,"OMIM:251290","1.682",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GABRA1","OMIM:615744",1.681,"OMIM:615744","1.681",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRADD","OMIM:614499",1.672,"OMIM:614499","1.672",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIK3CA","OMIM:602501",1.672,"OMIM:602501;OMIM:615108;OMIM:612918;OMIM:114500;OMIM:167000;OMIM:162900;OMIM:114550;OMIM:182000;OMIM:211980;OMIM:613659;OMIM:114480","1.672;0.835;0.679;0.013;0.012;0.011;0.01;0.01;0.01;0.01;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NARS2","OMIM:616239",1.671,"OMIM:616239","1.671",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POMGNT2","OMIM:614830",1.67,"OMIM:614830","1.67",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COQ9","OMIM:614654",1.667,"OMIM:614654","1.667",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP6V0A2","OMIM:219200",1.666,"OMIM:219200;OMIM:278250","1.666;1.397",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POMK","OMIM:615249",1.662,"OMIM:615249;OMIM:616094","1.662;1.038",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TWNK","OMIM:271245",1.661,"OMIM:271245;OMIM:609286;OMIM:607459;OMIM:616138","1.661;1.126;1.059;0.815",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MTOR","OMIM:616638",1.66,"OMIM:616638;OMIM:607341","1.66;1.349",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CUL4B","OMIM:300354",1.659,"OMIM:300354","1.659",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"B3GALNT2","OMIM:615181",1.658,"OMIM:615181","1.658",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPT1","OMIM:256730",1.657,"OMIM:256730","1.657",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERAC1","OMIM:614739",1.654,"OMIM:614739","1.654",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGA","OMIM:300868",1.65,"OMIM:300868;OMIM:300818","1.65;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COG8","OMIM:611182",1.649,"OMIM:611182","1.649",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GCDH","OMIM:231670",1.647,"OMIM:231670","1.647",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GNAO1","OMIM:615473",1.643,"OMIM:615473","1.643",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX10","OMIM:614870",1.641,"OMIM:614870;OMIM:614871","1.641;1.119",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DAG1","OMIM:616538",1.637,"OMIM:616538;OMIM:613818","1.637;0.947",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLD","OMIM:246900",1.637,"OMIM:246900","1.637",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TCF4","OMIM:610954",1.636,"OMIM:610954;OMIM:613267","1.636;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HSD17B4","OMIM:261515",1.63,"OMIM:261515;OMIM:233400","1.63;0.922",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CASK","OMIM:300749",1.629,"OMIM:300749","1.629",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMA2","OMIM:607855",1.626,"OMIM:607855","1.626",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NECAP1","OMIM:615833",1.622,"OMIM:615833","1.622",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COQ4","OMIM:616276",1.621,"OMIM:616276","1.621",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX14","OMIM:614887",1.62,"OMIM:614887","1.62",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CSNK2A1","OMIM:617062",1.619,"OMIM:617062","1.619",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DNM1L","OMIM:614388",1.619,"OMIM:614388;OMIM:610708","1.619;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FBXL4","OMIM:615471",1.616,"OMIM:615471","1.616",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC19A3","OMIM:607483",1.613,"OMIM:607483","1.613",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF1BP","OMIM:609460",1.612,"OMIM:609460","1.612",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACTB","OMIM:243310",1.611,"OMIM:243310;OMIM:608578;OMIM:607371","1.611;0.708;0.63",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VLDLR","OMIM:224050",1.611,"OMIM:224050","1.611",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASPM","OMIM:608716",1.609,"OMIM:608716","1.609",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"B4GAT1","OMIM:615287",1.606,"OMIM:615287","1.606",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANKLE2","OMIM:616681",1.597,"OMIM:616681","1.597",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBC1D20","OMIM:615663",1.597,"OMIM:615663","1.597",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CIT","OMIM:617090",1.594,"OMIM:617090","1.594",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EXTL3","OMIM:617425",1.593,"OMIM:617425","1.593",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STAMBP","OMIM:614261",1.592,"OMIM:614261","1.592",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DCPS","OMIM:616459",1.59,"OMIM:616459","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FOXRED1","OMIM:252010",1.59,"OMIM:252010;OMIM:256000","1.59;0.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFA1","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFA11","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFAF1","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFAF2","OMIM:252010",1.59,"OMIM:252010;OMIM:256000","1.59;0.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFAF3","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFAF4","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
